ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
25930,0,North Carolina,1-under 40k,B,F,26-34,39.03,1,,,Democrat,1,,0,0,0,Carolina Access,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1980,2,11091,4/17/14
25936,0,Pennsylvania,1-under 40k,B,F,55-64,21.75,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,1,2,2,1,1,3,1,,,,,,,,1,2,1951,2,11286,4/18/14
25940,0,North Carolina,1-under 40k,B,F,35-44,10.5,1,E,,Democrat,0,,1,0,1,Carolina Access,7,3,1,,1,2,,,,1,1,6,,,,,,,2,1,1,,2,6052,4/23/14
25947,0,North Carolina,1-under 40k,B,F,26-34,33.43,1,P,,Democrat,1,,1,0,1,Carolina Access,5,5,1,,1,1,3,2,1,1,1,6,,,,,,,,1,2,1983,2,10281,4/17/14
25952,0,North Carolina,3-over 80k,W,F,18-25,8.93,1,E,,Republican,0,,1,0,0,Carolina Access,0,0,2,2,,1,2,2,2,2,1,6,,,,,,,,2,2,1988,2,11562,4/18/14
25961,0,North Carolina,1-under 40k,B,F,26-34,34.12,1,P,,Democrat,1,,1,0,1,Carolina Access,4,3,2,1,2,1,2,1,1,1,1,2,,,,,,,,1,2,1985,2,7342,4/23/14
25965,0,North Carolina,1-under 40k,B,M,35-44,34.76,1,E,,Democrat,1,,1,0,1,Carolina Access,3,2,1,,1,2,,,,,,,,,,,,,,,,,1,7134,4/17/14
25967,0,North Carolina,1-under 40k,B,F,55-64,17.72,1,E,E,,1,,1,1,1,Carolina Access,6,2,1,,1,2,,,,1,2,6,,,,,,,1,1,1,2,2,10685,4/18/14
25968,0,North Carolina,1-under 40k,B,F,55-64,13.22,1,E,Y,Democrat,0,,1,1,0,Carolina Access,0,0,1,,2,2,,,,1,1,1,,,,,,,1,1,1,1958,2,6052,4/21/14
25970,0,North Carolina,1-under 40k,B,M,45-54,19.51,1,E,E,Democrat,1,1,1,1,1,Carolina Access,2,2,1,,1,1,1,2,2,1,,,,,,,,,,,,,1,11091,4/18/14
25972,0,North Carolina,1-under 40k,W,F,45-54,10.18,1,P,Y,Democrat,1,0,1,1,1,Carolina Access,3,2,2,2,,1,3,,,,,,,,,,,,,,,,2,5479,4/16/14
25973,0,North Carolina,1-under 40k,B,M,35-44,26.02,1,E,Y,Democrat,1,1,1,1,1,Carolina Access,4,3,1,,2,2,,,,1,2,3,,,,,,,1,1,2,1968,1,10110,4/18/14
25976,0,North Carolina,1-under 40k,B,M,45-54,31.99,1,E,,Democrat,1,,1,0,1,Carolina Access,6,5,2,2,,1,2,1,1,1,1,2,,,,,,,,1,2,1959,1,1055,4/16/14
25978,0,North Carolina,1-under 40k,B,M,35-44,26.55,1,,,Democrat,1,,0,0,0,Carolina Access,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1974,1,9900,4/16/14
25981,0,North Carolina,1-under 40k,B,F,45-54,13.3,1,E,E,Democrat,1,,1,1,0,Carolina Access,0,0,1,,1,2,,,,1,1,2,,,,,,,1,1,2,1981,2,10388,4/18/14
25996,0,North Carolina,1-under 40k,B,M,35-44,31.49,1,P,,Democrat,1,,1,0,0,Carolina Access,0,0,2,2,,2,,,,2,3,4,,,,,,,1,1,1,1971,1,9734,4/16/14
25997,0,Pennsylvania,1-under 40k,W,M,45-54,15.46,1,P,Y,Democrat,1,1,1,1,1,Medical Assistance,1,0,2,2,,1,1,2,1,1,1,6,,,,,,,,1,1,1966,1,10130,4/17/14
25998,0,North Carolina,1-under 40k,B,M,45-54,33.98,1,E,,,1,,1,0,0,Carolina Access,0,0,2,2,,2,,,,2,1,6,,,,,,,1,1,2,2,1,6800,4/18/14
26000,0,North Carolina,1-under 40k,B,F,26-34,32.19,1,E,Y,Democrat,1,,1,1,0,Carolina Access,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,2,1980,2,11320,4/21/14
26005,0,North Carolina,3-over 80k,B,F,45-54,6.23,1,E,Y,Democrat,1,,1,1,0,Carolina Access,0,0,1,,1,1,1,2,1,1,1,3,,,,,,,,1,2,,2,11536,4/17/14
26009,0,North Carolina,3-over 80k,W,F,35-44,4.38,1,M,Y,,1,,1,1,0,Carolina Access,0,0,1,,2,2,,,,1,2,2,,,,,,,1,1,1,2,2,10705,4/23/14
26011,0,North Carolina,1-under 40k,W,F,18-25,36.49,1,,,,1,1,0,0,0,Carolina Access,0,0,2,2,,2,,,,2,1,2,,,,,,,1,1,1,1987,2,10685,4/18/14
26012,0,Pennsylvania,1-under 40k,B,F,26-34,25.56,1,P,,Democrat,1,,1,0,1,Medical Assistance,3,2,2,2,,3,,,,2,1,2,,,,,,,,2,2,1983,2,11534,4/16/14
26016,0,North Carolina,3-over 80k,B,M,,12.52,0,,,,1,,0,0,1,Carolina Access,1,1,1,,1,1,1,2,2,2,,,,,,,,,,,,,1,6800,4/17/14
26026,0,North Carolina,1-under 40k,B,M,45-54,26.57,1,E,,Democrat,1,,1,0,1,Carolina Access,3,2,1,,2,2,,,,2,3,6,,,,,,,1,1,2,1961,1,11091,4/18/14
26028,0,North Carolina,3-over 80k,B,F,45-54,3.85,1,E,,Democrat,1,,1,0,1,Carolina Access,2,1,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1960,2,6890,4/18/14
26039,0,North Carolina,2-40 - 80k,W,F,26-34,16.52,1,E,,Democrat,0,1,1,0,0,Carolina Access,0,0,1,,1,1,2,2,1,,,,,,,,,,,,,,2,9033,4/17/14
26044,0,North Carolina,1-under 40k,B,F,45-54,28.09,1,E,,Democrat,0,1,1,0,1,Carolina Access,4,1,2,2,,1,1,2,1,1,,,,,,,,,,,,,2,11438,4/16/14
26051,0,Pennsylvania,1-under 40k,H,F,45-54,16.64,1,P,,Democrat,1,,1,0,1,Medical Assistance,3,0,2,1,1,1,2,1,2,1,2,1,,,,,,,,1,1,1964,2,11471,4/17/14
26059,0,North Carolina,1-under 40k,B,M,55-64,22.91,1,E,Y,Democrat,1,1,1,1,0,Carolina Access,0,0,2,1,1,2,,,,2,,,,,,,,,,,,,1,7086,4/16/14
26060,0,Pennsylvania,1-under 40k,B,M,55-64,18.41,1,P,Y,Democrat,0,1,1,1,1,Medical Assistance,2,0,1,,2,2,,,,3,1,6,,,,,,,,,,,1,1331,4/17/14
26067,0,North Carolina,2-40 - 80k,B,F,55-64,,1,E,Y,Democrat,1,,1,1,0,Carolina Access,0,0,2,2,,1,2,2,1,1,1,2,,,,,,,,1,2,,2,7342,4/23/14
26069,0,Pennsylvania,2-40 - 80k,B,M,35-44,16.1,1,P,,Democrat,0,1,1,0,1,Medical Assistance,2,2,1,,1,1,1,1,1,2,1,6,,,,,,,,1,2,1970,1,8009,4/16/14
26072,0,North Carolina,1-under 40k,B,F,26-34,26.38,1,E,,Republican,1,,1,0,1,Carolina Access,4,2,2,2,,2,,,,1,1,,,,,,,,,,,,2,9900,4/17/14
26078,0,Pennsylvania,1-under 40k,W,F,65+,,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,1,2,2,3,,,,,,,,,,,,,,2,5871,4/22/14
26081,0,Pennsylvania,1-under 40k,B,F,55-64,15.68,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,2,2,1,,2,1,2,2,2,2,1,6,,,,,,,,1,1,1951,2,11471,4/17/14
26082,0,Pennsylvania,1-under 40k,B,F,55-64,11.9,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,1,1,2,2,,1,1,2,1,1,1,2,,,,,,,,1,1,1955,2,7086,4/18/14
26083,0,Pennsylvania,1-under 40k,B,F,26-34,30.18,1,P,,,0,0,1,0,0,Medical Assistance,0,0,2,2,,2,,,,2,2,6,,,,,,,,,,,2,9033,4/16/14
26086,0,Pennsylvania,1-under 40k,B,M,26-34,36.46,1,,,Democrat,1,1,0,0,0,Medical Assistance,0,0,2,2,,2,,,,3,,,,,,,,,,,,,1,3864,4/17/14
26095,0,Pennsylvania,3-over 80k,W,F,55-64,2.19,1,P,Y,Democrat,0,1,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,3,1,1,1951,2,9900,4/16/14
26097,0,Pennsylvania,2-40 - 80k,W,M,35-44,5.8,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,1,1,,1,1,1,2,1,1,1,6,,,,,,,,1,2,1974,1,11534,4/16/14
26098,0,Pennsylvania,1-under 40k,W,F,45-54,7.05,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1964,2,10505,4/16/14
26100,0,Pennsylvania,1-under 40k,B,M,55-64,,1,,,Democrat,1,1,0,0,1,Medical Assistance,4,1,2,2,,1,2,2,2,1,1,6,,,,,,,,1,1,1949,1,1134,4/17/14
26105,0,Pennsylvania,1-under 40k,W,F,55-64,,1,A,M,Democrat,0,0,1,1,0,Medical Assistance,0,0,1,,2,2,,,,,,,,,,,,,,,,,2,6052,4/21/14
26113,0,Pennsylvania,1-under 40k,B,F,55-64,17.59,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1954,2,11174,4/18/14
26118,0,Pennsylvania,1-under 40k,B,M,26-34,20.37,1,P,,Democrat,0,,1,0,0,Medical Assistance,0,0,2,2,,2,,,,,,,,,,,,,,,,,1,11471,4/17/14
26119,0,Pennsylvania,1-under 40k,W,M,26-34,29.02,1,P,,Democrat,1,,1,0,1,Medical Assistance,2,0,1,,1,2,,,,2,1,6,,,,,,,1,1,2,1987,1,11401,4/17/14
26123,0,Pennsylvania,1-under 40k,B,M,26-34,16.05,1,P,Y,Democrat,1,1,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,3,2,,,,,,,1,1,2,1980,1,11286,4/18/14
26128,0,Pennsylvania,1-under 40k,B,F,55-64,15.84,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,3,1,1,,2,2,,,,2,2,2,,,,,,,1,1,2,1956,2,7020,4/18/14
26131,0,Pennsylvania,1-under 40k,B,F,26-34,19.53,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,4,4,1,,,,,,,,,,,,,,,,,,,,2,11544,4/16/14
26136,0,Pennsylvania,3-over 80k,W,F,26-34,13.32,1,P,,Democrat,1,,1,0,1,Medical Assistance,3,0,1,,2,3,,,,1,1,2,,,,,,,,1,1,1979,2,8493,4/18/14
26141,0,Pennsylvania,1-under 40k,B,F,55-64,9.71,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,2,1957,2,7485,4/21/14
26155,0,Pennsylvania,1-under 40k,B,M,45-54,25.06,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,0,1,,1,1,1,2,1,1,3,4,,,,,,,,1,2,2,1,11558,4/22/14
26164,0,Pennsylvania,1-under 40k,B,M,35-44,21.05,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,4,4,1,,2,2,,,,,,,,,,,,,,,,,2,6800,4/18/14
26173,0,Pennsylvania,1-under 40k,B,M,26-34,28.23,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,1,2,,,,2,1,6,,,,,,,1,1,2,1985,1,3403,4/16/14
26178,0,Pennsylvania,1-under 40k,B,M,55-64,15.22,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,3,1,2,2,,1,2,2,2,1,2,6,,,,,,,,2,3,,1,7020,4/17/14
26185,0,Pennsylvania,1-under 40k,B,F,45-54,14.64,1,,,Democrat,1,,0,0,1,Medical Assistance,4,0,2,2,,1,2,2,2,2,3,,,,,,,,,,,,2,2207,4/23/14
26188,0,Pennsylvania,2-40 - 80k,A,M,45-54,9.22,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,3,,,,,,,,1,1,2,1,9900,4/17/14
26189,0,Pennsylvania,1-under 40k,W,M,26-34,14.11,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1982,1,10505,4/16/14
26190,0,Pennsylvania,1-under 40k,A,M,55-64,12.38,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,2,1,1,2,,,,,,,,,,,,,,,,,1,4473,4/17/14
26192,0,Pennsylvania,1-under 40k,B,M,45-54,21.42,1,P,Y,Democrat,0,0,1,1,0,Medical Assistance,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,1,1966,1,5458,4/18/14
26195,0,Pennsylvania,1-under 40k,B,M,45-54,32.75,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,3,1,1,,1,2,,,,2,1,6,,,,,,,1,1,2,1965,1,11204,4/17/14
26203,0,Pennsylvania,1-under 40k,W,F,45-54,12.72,1,P,,Democrat,0,,1,0,1,Medical Assistance,2,0,1,,1,1,2,2,,,,,,,,,,,,,,,2,11198,4/16/14
26205,0,Pennsylvania,1-under 40k,W,M,45-54,11.68,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,4,1,2,,,,,,,,,,,,,,,,,,,,2,7691,4/22/14
26212,0,Pennsylvania,1-under 40k,W,F,55-64,19.11,1,P,Y,Democrat,1,0,1,1,1,Medical Assistance,4,2,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1956,2,4859,4/22/14
26215,0,Pennsylvania,3-over 80k,W,F,55-64,3.52,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,,,,,,,,,,,,,,,,,,2,10801,4/16/14
26216,0,Pennsylvania,3-over 80k,W,M,45-54,7.89,1,P,,Democrat,1,1,1,0,1,Medical Assistance,3,1,1,,2,2,,,,2,3,2,,,,,,,1,1,2,1960,1,11534,4/16/14
26222,0,Pennsylvania,1-under 40k,W,M,55-64,27.2,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1954,1,11091,4/18/14
26223,0,Pennsylvania,1-under 40k,H,M,26-34,28.77,1,P,,,1,,1,0,0,Medical Assistance,0,0,2,2,,2,,,,2,3,6,,,,,,,1,2,2,1986,1,10454,4/17/14
26225,0,Pennsylvania,1-under 40k,W,F,26-34,12.43,1,P,Y,Democrat,1,1,1,1,1,Medical Assistance,4,3,2,,,,,,,,,,,,,,,,,,,,2,10388,4/17/14
26228,0,Pennsylvania,1-under 40k,B,M,55-64,24.62,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,,,,,,,,,,,,,,,,,,,,1,7126,4/16/14
26230,0,Pennsylvania,1-under 40k,W,F,55-64,13.65,1,P,,Democrat,1,,1,0,1,Medical Assistance,1,0,1,,3,,,,,,,,,,,,,,,,,,2,10779,4/16/14
26252,0,Pennsylvania,1-under 40k,W,F,35-44,16.48,1,P,Y,Democrat,0,1,1,1,1,Medical Assistance,1,1,1,,2,2,,,,2,2,6,,,,,,,1,1,1,1953,2,5479,4/21/14
26253,0,Pennsylvania,1-under 40k,W,F,55-64,22.99,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,2,,,,1,1,5,,,,,,,1,1,2,1955,2,5458,4/22/14
26257,0,Pennsylvania,1-under 40k,B,M,35-44,26.94,1,P,,Democrat,1,1,1,0,0,Medical Assistance,0,0,1,,1,1,1,1,1,1,1,6,,,,,,,,1,2,1972,1,6052,4/21/14
26258,0,Pennsylvania,1-under 40k,W,F,55-64,14.54,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1956,2,11320,4/18/14
26260,0,Pennsylvania,1-under 40k,B,M,35-44,22.05,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,4,0,1,,1,1,2,2,3,2,3,6,,,,,,,,1,1,,2,6052,4/23/14
26261,0,Pennsylvania,1-under 40k,B,M,26-34,20.27,1,P,,,0,,1,0,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,1,,,,,,,,1,2,1962,1,2207,4/23/14
26261,0,Pennsylvania,1-under 40k,B,M,45-54,9.99,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,1,,,,,,,,1,2,1962,1,2207,4/23/14
26268,0,Pennsylvania,1-under 40k,B,M,55-64,13.85,1,,,Democrat,0,1,0,0,1,Medical Assistance,2,0,1,,2,2,,,,2,3,6,,,,,,,1,1,,,1,10705,4/16/14
26271,0,Pennsylvania,1-under 40k,B,F,26-34,28.69,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,1,1,2,,,,2,1,3,4,,,,,,1,1,1,1986,2,6890,4/17/14
26273,0,Pennsylvania,1-under 40k,B,F,35-44,18.75,1,P,,Democrat,0,,1,0,0,Medical Assistance,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1972,2,11471,4/17/14
26280,0,Pennsylvania,1-under 40k,B,M,65+,,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,,,,,,,,,,,,,,,,,,1,7134,4/17/14
26282,0,Pennsylvania,1-under 40k,B,M,35-44,26.68,1,P,,Democrat,0,1,1,0,0,Medical Assistance,0,0,2,2,,2,,,,1,2,2,,,,,,,1,1,2,1970,1,11091,4/17/14
26284,0,Pennsylvania,1-under 40k,W,F,55-64,6.97,1,P,Y,,1,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,2,,,,,,,,,,,,,2,11404,4/16/14
26294,0,Pennsylvania,1-under 40k,W,F,55-64,11.32,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,1,2,,,,1,1,,,,,,,,,,,,2,11091,4/23/14
26299,0,Pennsylvania,1-under 40k,B,F,55-64,20.28,1,P,Y,Democrat,0,1,1,1,1,Medical Assistance,2,0,1,,1,1,1,1,1,2,1,2,,,,,,,,1,2,1957,2,7134,4/17/14
26300,0,Pennsylvania,3-over 80k,B,F,45-54,1.76,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,2,1,3,,,,,,,,,,,,,,,,,,,,2,10130,4/17/14
26308,0,Pennsylvania,1-under 40k,W,M,26-34,19.83,1,P,,Republican,1,1,1,0,0,Medical Assistance,0,0,1,,2,2,,,,1,1,6,,,,,,,3,1,1,1980,2,10685,4/17/14
26312,0,Pennsylvania,2-40 - 80k,W,F,26-34,14.61,1,P,,Republican,0,1,1,0,1,Medical Assistance,3,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,2,2,9023,4/22/14
26315,0,Pennsylvania,1-under 40k,B,F,55-64,14.57,1,,,Democrat,1,,0,0,0,Medical Assistance,0,0,2,2,,1,2,2,2,1,3,6,,,,,,,,1,2,1955,2,11471,4/17/14
26316,0,Pennsylvania,1-under 40k,W,F,35-44,13.83,1,P,,Democrat,1,,1,0,1,Medical Assistance,2,1,1,,2,2,,,,2,1,4,,,,,,,1,1,2,1977,2,7020,4/21/14
26317,0,Pennsylvania,1-under 40k,W,F,65+,,1,,Y,Democrat,1,,0,1,1,Medical Assistance,3,1,2,2,,1,2,2,2,2,3,6,,,,,,,,1,2,1942,2,1109,4/21/14
26319,0,Pennsylvania,1-under 40k,B,F,26-34,25.75,1,P,Y,Democrat,0,0,1,1,1,Medical Assistance,1,1,1,,1,2,,,,1,2,2,,,,,,,1,2,2,1984,2,5296,4/17/14
26322,0,Pennsylvania,1-under 40k,B,F,55-64,23.55,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,0,1,,1,1,2,1,1,1,3,2,,,,,,,,1,1,1958,2,11090,4/22/14
26328,0,Pennsylvania,1-under 40k,B,F,55-64,,1,P,Y,Democrat,0,1,1,1,0,Medical Assistance,0,0,1,,1,2,,,,2,3,6,,,,,,,1,1,2,1950,2,3403,4/16/14
26330,0,Pennsylvania,1-under 40k,B,F,26-34,24.05,1,P,,,1,,1,0,1,Medical Assistance,2,1,2,2,,1,2,,,,,,,,,,,,,,,,2,10206,4/23/14
26337,0,Pennsylvania,1-under 40k,W,M,45-54,30.37,1,,,Democrat,1,,0,0,1,Medical Assistance,2,1,1,,1,2,,,,2,2,2,,,,,,,1,1,2,1963,1,11540,4/18/14
26349,0,Pennsylvania,1-under 40k,B,M,35-44,17.43,1,,,Democrat,1,,0,0,1,Medical Assistance,4,2,2,2,,2,,,,1,1,1,,,,,,,1,1,2,1969,1,7086,4/16/14
26355,0,Pennsylvania,2-40 - 80k,W,M,26-34,12.92,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1979,1,11351,4/16/14
26362,0,Pennsylvania,1-under 40k,B,M,35-44,20.6,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,1,3,,,,,,,,,,,,,,,,,1,10381,4/21/14
26374,0,Pennsylvania,1-under 40k,B,F,55-64,,1,P,Y,Republican,0,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,2,2,2,5296,4/23/14
26379,0,Pennsylvania,1-under 40k,W,F,55-64,13.85,1,P,,Democrat,0,,1,0,1,Medical Assistance,1,1,1,,1,1,1,2,2,1,1,6,,,,,,,,1,1,1951,2,7562,4/16/14
26382,0,Pennsylvania,2-40 - 80k,B,F,45-54,18.04,1,P,Y,Democrat,1,1,1,1,0,Medical Assistance,0,0,2,,,,,,,,,,,,,,,,,,,,2,11502,4/18/14
26387,0,Pennsylvania,1-under 40k,W,F,35-44,13.41,1,P,Y,,0,,1,1,0,Medical Assistance,0,0,2,2,,2,,,,2,3,6,,,,,,,1,2,2,2,1,6800,4/22/14
26390,0,Pennsylvania,1-under 40k,B,F,55-64,17.72,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,3,0,2,,,,,,,,,,,,,,,,,,,,2,11320,4/16/14
26391,0,Pennsylvania,1-under 40k,B,F,35-44,16.47,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,3,0,1,,2,2,,,,1,1,6,,,,,,,1,1,2,1976,2,11102,4/17/14
26397,0,Pennsylvania,1-under 40k,B,M,45-54,21.51,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,1,2,1,2,1,3,4,,,,,,,,3,,,1,11481,4/17/14
26400,0,Pennsylvania,1-under 40k,B,F,45-54,6.49,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,3,1,2,,,,,,,1,1,2,1959,2,11401,4/17/14
26402,0,Pennsylvania,2-40 - 80k,B,M,35-44,17.88,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,1,1,,,,,,,,,,,,,,,,,,,,2,9033,4/23/14
26403,0,Pennsylvania,1-under 40k,W,M,35-44,18.8,1,P,Y,Democrat,0,1,1,1,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,2,1971,1,11279,4/16/14
26406,0,Pennsylvania,1-under 40k,B,M,26-34,23.89,1,,,Democrat,0,,0,0,0,Medical Assistance,0,0,1,,2,2,,,,2,2,6,,,,,,,2,2,2,2,1,4878,4/17/14
26415,0,Pennsylvania,1-under 40k,W,M,45-54,18.68,1,P,,Democrat,0,,1,0,1,Medical Assistance,2,0,2,2,,1,2,1,2,2,1,6,,,,,,,,1,1,,1,11561,4/17/14
26419,0,Pennsylvania,1-under 40k,H,F,45-54,14.34,1,P,Y,Democrat,0,1,1,1,0,Medical Assistance,0,0,1,,,,,,,,,,,,,,,,,,,,1,7310,4/23/14
26422,0,Pennsylvania,1-under 40k,B,M,55-64,22.43,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,1,0,2,2,,1,1,2,1,1,3,6,,,,,,,,1,1,1951,1,11296,4/21/14
26423,1,Pennsylvania,1-under 40k,H,M,45-54,29.56,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,3,,,,,,,,,,,,,,,,,,,,1,10130,4/16/14
26427,0,Pennsylvania,3-over 80k,W,F,45-54,2.83,1,P,,Republican,1,1,1,0,1,Medical Assistance,1,0,2,,,,,,,,,,,,,,,,,,,,2,11290,4/22/14
26432,0,Pennsylvania,3-over 80k,W,M,35-44,1.16,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,2,3,2,,,,,,,2,1,2,1973,1,10685,4/17/14
26436,0,Pennsylvania,1-under 40k,W,F,55-64,8.86,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,1,2,2,2,1,3,6,,,,,,,,1,2,1958,2,5913,4/18/14
26444,0,Pennsylvania,2-40 - 80k,W,F,26-34,15.12,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1981,2,11102,4/17/14
26445,0,Pennsylvania,1-under 40k,B,F,65+,,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,,,,,,,,,,,,,,,,,,2,5458,4/16/14
26455,0,Pennsylvania,1-under 40k,B,F,18-25,21.46,1,P,Y,Democrat,1,1,1,1,0,Medical Assistance,0,0,1,,1,2,,,,2,2,1,,,,,,,3,,,,1,7691,4/22/14
26462,0,Pennsylvania,1-under 40k,W,F,35-44,26.39,1,P,,Other,1,,1,0,1,Medical Assistance,2,0,1,,1,,,,,,,,,,,,,,,,,,2,7086,4/17/14
26467,0,Pennsylvania,1-under 40k,B,M,45-54,11.65,1,P,Y,Democrat,0,1,1,1,0,Medical Assistance,0,0,1,,1,1,2,2,,,,,,,,,,,,,,,1,6890,4/17/14
26469,0,Pennsylvania,1-under 40k,B,F,45-54,12.02,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,1,1,1,,2,2,,,,1,2,2,,,,,,,1,1,2,1955,2,7020,4/18/14
26470,0,Pennsylvania,2-40 - 80k,W,F,55-64,,1,P,Y,Republican,0,,1,1,1,Medical Assistance,1,0,2,2,,1,1,2,1,1,1,2,,,,,,,,1,2,1950,2,11319,4/16/14
26477,0,Pennsylvania,1-under 40k,W,M,55-64,16.15,1,P,Y,Democrat,1,1,1,1,1,Medical Assistance,1,1,1,,2,2,,,,2,2,6,,,,,,,1,1,2,1954,1,6800,4/17/14
26480,0,Pennsylvania,1-under 40k,B,F,35-44,18.59,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,2,1969,2,11319,4/18/14
26485,0,Pennsylvania,2-40 - 80k,W,F,45-54,5.75,1,P,,Democrat,0,1,1,0,1,Medical Assistance,6,1,1,,2,2,,,,1,1,2,,,,,,,1,1,1,1963,2,5479,4/22/14
26496,0,Pennsylvania,1-under 40k,B,F,55-64,16.73,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,1,1,1,,1,1,1,1,2,1,2,2,,,,,,,,2,1,1958,2,11471,4/17/14
26497,0,Pennsylvania,1-under 40k,W,F,45-54,10,1,P,Y,Democrat,0,0,1,1,1,Medical Assistance,2,0,1,,1,1,2,2,1,2,1,2,,,,,,,,1,1,1968,2,5871,4/18/14
26498,0,Pennsylvania,1-under 40k,B,F,45-54,18.18,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1965,2,11091,4/17/14
26501,0,Pennsylvania,1-under 40k,B,M,55-64,16.67,1,P,Y,Democrat,0,0,1,1,0,Medical Assistance,0,0,2,2,,1,1,1,2,1,1,6,,,,,,,,1,1,1956,1,11320,4/17/14
