id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
2151305,0,0,0,1,0,0,0,0,42,0,0,0,1,1
2322986,0,0,0,0,0,1,0,1,73,0,0,0,1,1
1729675,0,1,0,0,0,1,0,0,47,0,0,1,0,0
1644952,0,1,0,1,0,1,0,0,55,1,0,0,0,1
306719,0,0,0,0,0,0,0,0,78,1,0,0,0,0
1767418,0,1,0,0,0,1,0,0,24,0,0,0,1,0
714995,1,1,0,0,0,1,0,1,55,0,0,0,1,1
100613,0,1,0,1,1,1,0,0,57,0,1,0,0,1
617753,0,1,0,0,0,1,0,1,40,1,0,0,0,1
1760494,0,1,0,1,0,1,0,0,26,0,0,0,1,0
277024,0,1,0,0,0,1,0,0,34,0,0,0,1,1
676740,1,1,0,0,1,1,0,1,53,0,0,0,1,1
727737,0,1,0,0,0,1,0,0,62,0,0,0,1,1
972334,0,1,0,0,1,1,0,0,26,0,0,0,1,1
74039,0,1,0,1,0,0,0,0,41.814,0,0,1,0,1
2100013,0,1,0,1,1,1,0,1,67,0,0,0,1,1
106163,0,1,0,0,0,0,0,0,37,0,0,0,1,1
1008091,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
471933,0,1,0,1,0,1,0,0,61,0,0,0,1,1
1017215,0,0,0,0,0,0,0,0,24,0,0,0,1,0
1283509,0,1,0,1,0,1,0,0,51,0,0,0,1,1
1287399,0,0,0,0,0,1,0,1,36,0,0,0,1,1
690142,0,1,1,1,0,1,0,1,26,1,0,0,0,1
66580,0,0,0,0,1,0,0,0,28,0,0,0,1,1
670832,0,1,0,0,0,0,0,1,41.814,1,0,0,0,1
336621,1,1,0,0,0,1,0,0,80,0,0,0,1,1
551144,0,0,0,0,0,1,0,1,20,0,0,0,1,0
650306,1,1,1,1,1,0,0,0,83,0,0,0,1,1
74967,0,0,0,0,0,1,0,1,61,0,1,0,0,0
1581966,0,1,0,0,0,1,0,1,46,0,0,0,1,1
2079457,1,1,0,0,0,1,0,0,62,0,0,0,1,1
166423,0,1,0,1,0,1,0,1,54,0,0,0,1,1
1006145,0,1,0,0,0,1,0,0,49,0,0,1,0,1
2056513,0,0,1,1,0,1,0,0,68,0,0,0,1,1
422526,0,0,0,0,0,0,0,0,21,0,0,0,1,0
700393,1,1,0,1,1,1,0,1,75,0,0,0,1,1
569308,1,1,0,1,0,1,0,1,64,0,0,0,1,1
1814895,0,1,0,0,0,0,0,0,33,0,0,0,1,1
940252,1,1,0,1,0,1,0,1,55,0,0,0,1,1
1572410,1,1,1,1,0,1,0,1,84,0,0,0,1,1
866113,0,0,0,0,0,0,0,1,22,0,0,0,1,0
211333,0,1,0,1,0,1,0,1,32,1,0,0,0,1
71203,1,1,0,1,1,0,0,0,41.814,0,0,0,1,1
1499281,1,0,0,0,1,1,0,1,65,0,0,0,1,1
2009856,0,1,0,1,0,0,0,0,29,0,0,0,1,1
2102597,0,1,1,1,1,0,0,1,30,0,0,0,1,1
2185606,0,1,0,1,0,1,0,1,42,1,0,0,0,0
129341,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
559647,0,0,0,0,0,1,0,0,28,0,0,0,1,1
2356899,1,1,1,1,0,1,0,1,60,0,0,0,1,1
899265,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1671278,0,0,0,0,0,0,0,1,20,0,0,0,1,1
1515308,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
416895,0,1,0,1,1,1,0,1,57,0,0,0,1,1
2418068,0,1,0,1,0,1,0,1,26,0,0,0,1,1
1132426,0,0,0,0,0,1,0,0,21,0,0,0,1,1
296942,1,1,0,0,0,1,0,0,59,0,0,0,1,1
2177895,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
15276,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
431819,0,0,0,0,0,0,0,0,69,0,0,0,1,1
2188953,0,1,0,0,0,1,0,1,49,0,0,0,1,1
1224802,1,1,0,0,0,1,0,1,29,1,0,0,0,1
370536,0,1,0,0,1,1,0,0,57,0,0,0,1,1
2111455,0,0,0,1,1,1,0,1,65,0,0,1,0,1
1645106,0,1,0,1,1,1,0,1,44,1,0,0,0,1
2243125,1,1,0,1,1,1,0,0,73,1,0,0,0,1
1053944,0,1,0,1,0,1,0,0,52,0,0,1,0,1
2114349,0,1,0,0,1,0,0,0,64,0,0,0,1,1
1870289,1,1,0,1,0,1,0,0,58,0,0,0,1,1
252895,1,1,0,1,1,1,0,1,74,1,0,0,0,1
772234,1,1,0,1,1,0,0,0,41.814,0,0,0,1,1
310502,0,1,0,1,0,0,0,1,28,0,0,0,1,1
371221,0,1,0,1,0,1,0,0,48,0,0,0,1,1
2345979,0,1,0,1,0,1,0,1,65,0,0,0,1,1
137900,0,1,0,0,0,1,0,1,59,1,0,0,0,0
255288,0,0,0,1,0,0,0,0,41.814,1,0,0,0,0
2100851,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
522980,0,1,0,0,0,0,0,0,60,0,1,0,0,1
1133591,0,1,0,0,0,1,0,0,27,0,0,0,1,1
1352698,1,1,0,1,0,1,0,0,40,0,0,0,1,1
331148,1,0,0,0,1,1,0,1,37,0,0,0,1,1
824488,0,1,0,1,0,1,0,0,54,1,0,0,0,1
664162,1,1,0,0,0,1,0,0,73,0,0,0,1,1
1402383,1,1,0,1,0,1,0,1,67,0,0,0,1,1
1271864,0,0,0,1,0,1,0,1,39,0,1,0,0,1
1089758,0,0,0,0,0,0,0,0,42,0,0,0,1,1
1989050,0,0,0,0,0,1,0,1,68,0,0,1,0,1
1996964,0,1,0,0,1,0,0,0,25,0,0,0,1,1
2053595,1,1,0,1,1,1,0,1,60,0,0,0,1,1
774087,0,0,0,1,0,1,0,1,63,0,0,0,1,1
1525308,0,1,0,0,0,1,0,1,43,0,0,0,1,1
1473045,0,1,1,0,0,1,0,0,36,0,0,0,1,1
636462,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
363092,0,0,0,0,0,1,0,1,39,1,0,0,0,0
1970915,0,1,0,0,0,0,0,1,41.814,0,0,0,1,1
718761,0,1,0,1,1,1,0,1,59,0,0,0,1,1
747996,0,1,0,0,0,0,0,0,28,1,0,0,0,0
1706930,1,1,0,1,1,1,0,0,37,1,0,0,0,1
2385349,0,1,0,1,0,1,0,1,60,1,0,0,0,0
283056,1,1,0,0,0,1,0,1,33,0,0,0,1,1
1774031,0,0,0,1,0,0,0,0,38,0,0,0,1,1
1365236,0,1,0,1,0,1,0,0,48,0,1,0,0,1
1399858,0,0,0,0,0,1,0,1,39,0,0,0,1,1
2250206,1,1,1,1,0,0,0,0,41.814,0,0,0,1,1
2254813,0,1,0,0,0,1,0,1,53,1,0,0,0,1
1096212,0,1,0,0,0,1,0,0,32,0,0,0,1,1
1323673,1,1,0,1,0,1,0,1,51,0,0,0,1,1
296400,1,1,0,0,1,1,0,0,41.814,0,0,0,1,1
943080,0,1,0,0,0,1,0,1,60,0,0,1,0,1
2293567,1,1,0,1,0,1,0,1,25,0,0,0,1,0
1678711,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
947186,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
369303,0,0,0,0,0,1,0,1,41,1,0,0,0,0
1802489,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1917507,0,0,0,0,0,1,0,0,41.814,0,0,1,0,0
812738,0,0,0,1,0,1,0,1,67,0,0,0,1,1
904440,1,1,0,0,0,1,0,0,44,1,0,0,0,0
2064697,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
2424473,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
875894,0,1,0,1,0,1,0,1,55,0,0,0,1,1
1928259,0,1,0,0,1,1,0,1,58,0,0,0,1,1
1280712,1,1,1,1,1,1,0,1,69,0,0,0,1,1
576351,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1322080,0,1,0,0,0,1,0,1,57,0,0,0,1,1
459121,1,1,0,1,1,1,0,1,34,0,0,0,1,1
2127446,0,1,0,1,1,1,0,1,47,0,0,1,0,0
347093,1,1,0,1,1,1,0,0,81,0,0,0,1,1
860140,0,0,0,1,0,1,0,1,73,0,0,0,1,1
954034,0,0,0,1,1,1,0,1,31,0,0,0,1,1
954103,0,1,0,0,0,1,0,0,38,0,0,0,1,1
1394304,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
2035779,0,0,0,0,1,1,0,0,64,0,0,0,1,1
732556,0,1,0,0,0,1,0,1,65,1,0,0,0,0
49608,0,1,0,1,0,1,0,1,41,1,0,0,0,1
1809649,1,1,0,1,1,1,0,0,39,0,0,0,1,1
1816180,1,1,0,1,0,1,0,1,38,0,0,0,1,1
367351,1,0,0,1,0,0,0,0,41.814,0,1,0,0,1
1420225,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
51773,0,1,0,1,0,1,0,0,25,0,0,0,1,1
1423917,0,0,0,0,1,1,0,1,23,0,0,0,1,1
2345041,1,1,0,1,0,1,0,0,34,0,0,0,1,1
2249705,1,1,0,0,0,1,0,0,27,0,0,0,1,0
1508452,1,1,0,1,0,1,0,1,68,0,0,0,1,1
2013245,1,1,0,1,0,1,0,0,39,0,1,0,0,1
144415,0,1,0,0,1,1,0,1,26,0,0,0,1,0
1243443,1,1,1,1,1,1,0,1,63,0,0,0,1,1
399560,1,1,1,1,1,1,0,1,88,0,0,0,1,1
779540,0,1,0,1,1,1,0,1,63,0,0,0,1,1
1764994,1,1,0,1,0,1,0,0,39,0,0,1,0,1
1081546,0,1,0,0,0,1,0,0,25,0,0,0,1,1
418336,0,1,0,0,0,0,0,0,29,0,0,0,1,1
612178,1,1,1,1,0,1,0,1,89,0,0,0,1,1
2321621,0,0,0,0,1,1,0,0,29,0,0,0,1,0
5199,0,1,1,1,0,1,0,1,24,0,0,0,1,1
1100880,1,1,1,1,1,1,0,0,80,0,0,0,1,1
2311891,0,1,0,1,1,1,0,1,73,0,0,0,1,1
2381938,1,1,0,0,1,1,0,0,87,0,0,0,1,1
1316205,0,0,0,0,0,1,0,0,31,1,0,0,0,1
158655,1,1,0,0,1,1,0,1,60,0,0,0,1,1
2204645,0,1,0,0,0,1,0,1,53,0,0,0,1,1
1522824,1,1,0,1,0,1,0,0,42,1,0,0,0,1
1603158,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
819608,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
278103,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
381449,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1630169,0,1,0,0,0,1,0,0,60,0,0,0,1,1
1765157,0,1,0,1,0,1,0,0,68,0,0,0,1,1
1729970,0,1,0,1,0,1,0,0,36,1,0,0,0,0
2123913,0,0,0,0,0,0,0,1,20,0,0,0,1,0
1100436,1,1,0,0,0,0,0,0,53,0,0,0,1,1
2241659,1,1,0,1,0,1,0,1,53,0,0,0,1,1
1255582,0,0,0,0,0,1,0,0,48,0,1,0,0,0
266418,1,1,0,1,1,1,0,1,28,0,0,0,1,0
1929627,1,1,0,1,0,1,0,1,57,0,0,0,1,1
2308373,0,1,0,1,0,0,0,1,41.814,0,0,0,1,1
890235,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
2171144,0,0,1,1,1,1,0,0,23,0,0,0,1,0
1863635,1,1,1,1,1,1,0,1,70,0,0,0,1,1
1521298,0,0,0,0,0,1,0,1,23,1,0,0,0,1
845753,0,1,0,1,0,1,0,1,81,0,0,0,1,1
1220776,0,1,0,0,0,1,0,1,51,1,0,0,0,0
2081660,0,1,0,0,0,0,0,0,30,0,0,0,1,1
1249512,0,1,1,0,1,1,0,1,47,0,0,1,0,1
643819,1,1,0,1,0,0,0,1,27,0,0,0,1,0
1430056,1,1,1,1,1,1,0,1,76,0,0,0,1,1
1773853,1,1,0,1,0,0,0,0,35,0,0,0,1,1
1762781,0,0,0,0,0,0,0,1,55,0,0,0,1,1
466872,0,1,0,1,0,1,0,1,69,0,0,0,1,1
178449,0,0,0,0,0,1,0,0,26,0,0,0,1,0
137902,0,0,0,0,0,1,0,0,22,0,0,0,1,1
468475,1,1,0,1,1,1,0,1,30,0,0,0,1,1
353861,0,1,0,0,0,1,0,0,37,1,0,0,0,1
1430053,1,1,0,1,1,1,0,1,66,0,0,0,1,1
89762,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2244269,0,0,0,1,0,1,0,1,24,0,0,0,1,0
242901,1,1,0,1,0,0,0,0,52,0,0,1,0,0
1520138,0,0,0,1,0,0,0,1,41.814,0,1,0,0,1
571644,1,1,0,1,0,1,0,1,73,0,1,0,0,0
150907,0,1,0,0,1,1,0,1,60,0,0,0,1,1
29919,0,0,0,0,0,1,0,1,21,0,0,0,1,1
1573073,1,1,0,0,0,1,0,1,36,0,0,0,1,1
985216,1,1,0,1,0,1,0,1,49,0,0,0,1,1
202188,0,1,0,0,0,1,0,1,33,0,0,0,1,1
1566342,0,0,0,0,0,1,0,1,42,0,0,0,1,1
19086,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
653767,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2119706,1,1,0,1,1,0,0,0,27,0,0,0,1,0
858065,0,1,0,0,0,1,0,0,24,0,0,1,0,0
1032452,1,1,1,1,1,1,0,1,76,0,0,0,1,1
1164654,1,0,0,0,0,1,0,0,34,0,1,0,0,0
602192,0,1,0,0,1,1,0,1,56,0,0,0,1,1
638010,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
1667640,1,1,0,1,0,1,0,1,56,0,0,0,1,1
1302215,1,1,0,1,0,0,0,1,25,0,0,0,1,1
1583465,0,0,0,0,0,1,0,0,34,0,0,0,1,1
2322492,1,1,0,0,0,1,0,0,28,0,0,0,1,0
2258770,1,1,0,0,0,1,0,0,88,0,0,0,1,1
1815402,1,1,1,1,0,0,0,0,62,0,0,0,1,1
1465993,0,1,0,0,0,1,0,0,30,0,0,0,1,1
739763,0,1,0,0,0,1,0,1,29,0,0,0,1,0
1063527,0,1,0,1,0,0,0,0,24,0,0,0,1,0
2030266,0,1,0,0,0,1,0,0,29,0,0,0,1,1
2424422,0,0,0,0,0,1,0,0,68,0,0,0,1,1
1973039,1,1,0,0,0,0,0,0,37,0,0,0,1,1
868890,1,1,0,1,0,1,0,0,48,0,1,0,0,0
982765,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
596791,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
874151,0,1,0,0,0,1,0,1,37,1,0,0,0,1
406665,0,1,0,1,0,1,0,0,41.814,0,1,0,0,1
1657029,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1506153,0,1,0,0,0,1,0,1,38,1,0,0,0,1
828456,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2169938,0,1,0,0,0,1,0,1,28,0,0,0,1,1
2332451,0,1,0,0,0,1,0,1,42,0,0,0,1,1
1034190,1,1,0,1,1,1,0,1,29,0,0,0,1,1
959936,1,1,0,1,1,1,0,1,28,0,0,0,1,1
482809,1,1,0,1,1,1,0,1,27,0,0,0,1,0
1921061,0,1,0,1,0,1,0,1,70,0,1,0,0,1
2232795,0,1,0,1,0,1,0,1,48,1,0,0,0,1
3890,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
2140289,0,1,0,0,0,1,0,0,40,1,0,0,0,0
1197191,0,0,0,1,1,1,0,0,22,1,0,0,0,1
951751,0,1,0,0,0,1,0,0,64,0,0,0,1,1
1847276,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1081618,0,0,0,0,0,1,0,0,27,0,0,0,1,1
266161,0,1,0,0,0,1,0,0,35,1,0,0,0,1
2185783,0,0,0,0,0,1,0,0,35,0,0,0,1,1
207668,1,1,0,0,0,1,0,1,46,0,0,0,1,1
2079733,1,1,0,1,0,1,0,1,59,0,0,0,1,1
312601,1,1,0,0,0,1,0,1,64,0,0,0,1,1
226990,1,1,1,1,1,1,0,1,54,0,0,0,1,1
1148524,1,1,0,0,0,1,0,1,54,0,0,0,1,1
1665890,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2401813,0,0,0,0,0,1,0,1,41.814,1,0,0,0,0
1295301,0,1,0,0,0,0,0,0,52,0,0,0,1,1
756100,1,1,0,1,1,1,0,1,41.814,1,0,0,0,1
529455,0,1,0,1,0,1,0,1,51,0,0,0,1,1
702725,0,1,0,0,0,1,0,1,28,0,0,0,1,0
1477532,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
14765,1,1,0,0,1,1,0,1,41.814,0,1,0,0,0
2048270,0,1,0,0,0,0,0,0,35,0,0,0,1,1
60373,0,1,0,0,0,1,0,0,54,0,0,0,1,1
355250,1,0,0,0,0,1,0,0,41,0,0,0,1,1
1244739,0,1,0,1,1,1,0,1,63,0,0,0,1,1
1335686,0,1,0,1,0,1,0,1,37,0,0,0,1,1
125505,0,1,0,1,0,1,0,1,57,0,0,0,1,1
1879808,0,0,0,0,0,1,0,0,41.814,1,0,0,0,1
2348264,1,1,0,1,0,1,0,1,55,0,1,0,0,1
2204669,0,1,0,0,0,1,0,0,88,0,0,0,1,1
2217799,0,1,0,1,0,1,0,0,42,1,0,0,0,0
1361461,0,1,0,0,1,1,0,1,25,0,0,0,1,0
1813903,1,1,0,1,1,1,0,1,72,0,0,0,1,1
258947,1,1,0,0,1,0,0,0,41.814,0,0,0,1,1
1102463,0,0,0,0,0,0,0,0,43,0,0,0,1,1
534758,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
223543,1,1,0,1,1,1,0,0,40,0,0,0,1,1
197139,0,1,0,0,0,0,0,0,29,0,0,0,1,1
1889344,1,1,0,0,1,1,0,0,50,0,0,0,1,1
905783,1,1,1,1,0,1,0,0,64,0,0,0,1,1
1623814,0,1,0,1,0,1,0,1,48,0,1,0,0,0
2138335,1,1,1,1,1,1,0,1,78,1,0,0,0,1
1258597,1,1,0,0,0,0,0,0,51,1,0,0,0,0
2352282,0,1,0,1,1,1,0,1,25,0,0,0,1,0
1770517,0,0,1,1,1,1,0,1,41.814,0,0,0,1,1
1024410,1,1,0,0,0,1,0,1,41,0,0,0,1,1
2260801,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1865680,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1763493,1,1,0,1,0,1,0,1,41.814,0,0,1,0,1
1473118,0,1,0,1,1,1,0,1,55,0,0,0,1,1
158939,1,1,0,1,1,1,0,1,44,0,0,0,1,1
695601,0,1,0,0,0,1,0,0,37,0,0,0,1,1
1131184,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
987979,0,0,0,0,1,0,0,0,57,0,0,0,1,1
1836022,1,1,0,0,0,1,0,1,63,0,0,0,1,1
1532782,0,0,0,1,0,1,0,0,27,0,0,0,1,1
275265,0,1,0,0,0,1,0,0,45,1,0,0,0,0
2057462,0,1,0,0,0,1,0,0,33,0,0,0,1,1
1510228,0,0,0,0,0,0,0,0,63,1,0,0,0,1
2416244,1,1,0,1,1,1,0,1,64,0,0,0,1,1
119576,1,1,0,1,0,1,0,0,27,0,0,0,1,0
465356,1,1,1,0,0,0,0,0,45,0,0,0,1,1
1475104,1,1,0,1,0,1,0,1,70,0,0,0,1,1
1351258,1,1,0,1,1,1,0,1,27,0,0,0,1,1
2064904,0,1,0,1,0,1,0,1,27,0,0,0,1,1
118789,0,1,0,1,0,1,0,1,37,0,0,0,1,1
175016,0,1,0,0,0,1,0,1,28,0,0,0,1,0
2229638,0,1,0,1,1,1,0,1,50,1,0,0,0,1
1627394,1,1,1,1,1,1,0,1,62,0,0,0,1,1
143885,1,1,0,1,0,1,0,0,60,0,0,0,1,1
1885628,0,1,0,1,0,1,0,1,24,0,0,0,1,1
2209143,0,0,0,1,0,0,0,0,41.814,0,0,1,0,1
777672,0,1,1,0,0,1,0,0,54,0,0,1,0,0
1330934,0,1,1,1,1,0,0,1,66,0,0,0,1,1
2175152,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
793716,1,1,0,1,1,1,0,0,50,0,0,0,1,1
1688063,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
517293,1,1,0,0,0,1,0,1,48,0,0,0,1,1
607812,1,1,1,1,1,1,0,1,81,0,0,0,1,1
38540,0,0,0,0,0,1,0,1,35,0,0,0,1,1
2334500,0,0,1,1,1,1,0,1,41,0,0,0,1,1
2184797,1,1,0,1,0,1,0,1,49,1,0,0,0,0
861401,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
360195,0,1,0,1,0,1,0,1,41.814,0,1,0,0,1
720994,0,1,0,0,0,1,0,1,34,0,0,0,1,1
310789,0,1,0,1,0,1,0,1,24,0,0,0,1,1
1538559,0,0,0,0,0,1,0,1,33,0,0,0,1,1
1850461,0,1,0,0,0,1,0,1,51,0,1,0,0,1
1346125,1,1,0,0,0,0,0,0,46,0,0,1,0,1
344813,0,1,0,0,0,0,0,0,58,0,0,0,1,1
387241,1,1,0,1,1,1,0,1,39,0,0,0,1,1
1443677,1,1,0,0,0,1,0,0,59,0,0,0,1,1
673397,1,1,0,0,0,1,0,0,56,0,0,0,1,1
1221367,0,0,0,1,0,1,0,0,41.814,0,1,0,0,0
761258,0,0,0,0,0,1,0,0,22,0,0,0,1,1
185164,0,1,0,0,0,1,0,1,58,0,0,0,1,1
96554,0,1,0,1,0,1,0,1,66,0,0,0,1,1
340510,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1530329,0,0,0,1,0,1,0,1,48,0,0,0,1,1
555533,0,0,0,0,0,1,0,1,23,0,0,0,1,1
1207119,0,1,0,0,0,1,0,0,27,0,0,0,1,1
1638530,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
2345704,0,1,0,0,0,1,0,1,56,0,0,0,1,1
2405137,1,1,0,1,0,1,0,0,52,1,0,0,0,0
1919670,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
221609,1,1,0,0,0,1,0,1,59,0,0,0,1,1
1768387,0,1,0,0,0,1,0,0,24,0,0,0,1,0
409390,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
13234,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1253479,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
2313346,1,1,0,1,1,1,0,1,84,0,0,0,1,1
2416353,0,1,0,1,1,1,0,1,53,1,0,0,0,1
2017973,0,1,0,1,1,1,0,1,30,0,0,0,1,1
1328362,0,1,0,0,0,1,0,1,28,0,0,0,1,0
61152,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1594624,0,1,0,1,0,1,0,1,47,0,1,0,0,0
1341146,1,1,0,1,0,1,0,1,49,1,0,0,0,1
191753,1,1,0,1,1,1,0,0,28,0,0,0,1,0
459706,1,1,1,1,1,0,0,1,41.814,0,0,0,1,1
1229248,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
226216,0,1,1,0,0,0,0,0,41,0,0,0,1,1
445369,0,1,0,1,0,1,0,0,24,0,0,0,1,1
706526,0,1,0,1,1,0,0,0,32,0,0,0,1,1
1749858,1,1,0,0,0,1,0,0,85,0,0,0,1,1
1862531,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2040506,0,0,0,0,0,1,0,1,23,0,0,0,1,0
109913,1,1,0,1,0,1,0,1,61,0,0,0,1,1
964596,0,1,0,0,0,1,0,0,41.814,1,0,0,0,0
388209,0,1,0,1,1,1,0,1,51,0,0,0,1,1
327513,0,1,0,1,0,1,0,0,46,0,0,0,1,1
357098,1,1,1,1,1,1,0,1,81,0,0,0,1,1
1783352,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
999557,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
56604,0,1,0,0,0,0,0,0,25,0,0,0,1,0
1764681,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1744185,0,1,0,0,0,0,0,0,25,0,0,0,1,1
1366175,0,1,0,1,1,1,0,1,48,1,0,0,0,1
420644,1,1,0,0,1,1,0,1,62,0,0,1,0,0
250528,0,1,0,1,0,1,0,1,51,0,0,1,0,1
59617,0,0,0,0,1,1,0,1,49,0,1,0,0,1
1344271,1,1,0,1,0,1,0,1,27,0,0,0,1,0
1040898,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
451246,0,1,0,0,0,0,0,0,58,0,0,0,1,1
1210323,0,1,0,0,0,1,0,1,55,0,0,0,1,1
139937,1,1,1,1,1,1,0,1,52,0,0,0,1,1
2030251,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
397664,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
1312845,1,1,0,1,0,0,0,0,41.814,1,0,0,0,1
2069882,0,0,0,0,1,1,0,1,22,0,0,0,1,1
1289525,1,1,0,0,0,0,0,0,41.814,1,0,0,0,1
606137,1,1,0,1,0,1,0,1,52,0,0,0,1,1
1957033,0,1,1,1,1,1,0,0,56,0,1,0,0,1
1635440,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
795087,1,1,0,0,0,1,0,0,84,0,0,1,0,0
2011451,1,1,0,1,0,1,0,1,30,0,0,0,1,1
61966,0,0,0,0,0,1,0,0,80,0,0,0,1,1
965700,0,1,0,0,0,1,0,0,50,1,0,0,0,1
1421031,1,1,0,1,0,1,0,1,29,0,0,0,1,1
1189732,0,0,0,0,0,1,0,0,21,0,0,0,1,1
1641716,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1704541,0,1,0,1,0,1,0,1,76,0,0,0,1,1
838031,1,1,0,0,0,1,0,1,44,0,0,0,1,1
144866,0,0,0,0,0,1,0,1,61,0,0,0,1,1
1085001,0,1,0,0,0,1,0,1,41.814,0,0,1,0,1
600052,0,1,0,0,0,1,0,1,25,0,0,0,1,1
1527894,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2008748,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1702176,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
50016,0,1,0,0,1,1,0,0,41.814,1,0,0,0,1
2074725,1,1,0,0,0,1,0,1,65,1,0,0,0,1
2116280,1,0,0,1,1,1,0,1,36,0,0,0,1,1
2231622,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1096159,1,1,0,1,0,1,0,1,35,0,0,0,1,1
22143,0,0,0,0,1,1,0,0,29,0,0,0,1,1
2368784,1,1,1,1,1,1,0,1,68,0,0,0,1,1
411895,0,1,0,0,0,1,0,0,25,0,0,0,1,1
1810320,0,1,0,1,1,1,0,0,41.814,0,0,1,0,1
1884016,1,1,0,1,1,1,0,1,56,1,0,0,0,1
1477687,0,0,0,0,0,0,0,0,88,0,0,0,1,1
2210099,1,1,0,1,1,1,0,1,36,0,0,0,1,1
478074,0,0,0,0,0,1,0,1,21,0,0,0,1,1
470095,0,1,0,1,1,1,0,1,41.814,1,0,0,0,1
795996,0,1,0,1,0,0,0,1,53,0,0,0,1,1
2385694,0,1,0,0,0,1,0,1,25,0,0,0,1,0
2134979,0,0,0,0,0,1,0,1,25,0,0,0,1,0
2178792,0,1,0,1,0,1,0,1,29,0,0,0,1,0
140284,0,1,0,0,0,1,0,0,67,1,0,0,0,1
943719,1,1,0,1,1,1,0,1,56,0,1,0,0,1
1652266,1,1,0,1,1,1,0,1,73,0,0,0,1,1
548690,0,1,1,0,0,0,0,1,23,0,0,0,1,1
2040548,0,0,0,1,1,1,0,1,23,0,0,0,1,0
1394188,0,1,0,0,0,1,0,0,27,0,0,1,0,0
564034,0,1,0,0,0,0,0,0,26,0,0,0,1,0
354526,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
186111,0,0,0,0,0,1,0,0,76,0,1,0,0,0
651825,1,0,0,0,0,1,0,1,41.814,0,0,0,1,1
