id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
OH-000002922087,M,D_50TO64,W,1,1,3-over 80k,3.51,OH,Active,(null),5,Y,Y,10.38,99.128,61,45231,Urban
NC-000004651348,M,C_35TO49,W,1,1,1-under 40k,4.18,NC,Active,(null),2,P,(null),34.14,90.0107,183,27587,(null)
FL-12662323,F,B_27TO34,W,2,1,3-over 80k,18.88,FL,Active,Unaffiliated,4,E,(null),9.16,18.7968,69,34711,(null)
WI-6219516,M,B_27TO34,W,1,1,3-over 80k,5.28,WI,Active,(null),3,(null),Y,92.82,87.3159,25,53711,Rural
NY-000009527299,M,A_18TO26,W,1,1,3-over 80k,8.11,NY,Active,Republican,3,(null),(null),4.03,46.021,71,10992,Rural
CA-000006974912,M,B_27TO34,W,1,1,3-over 80k,26.32,CA,(null),(null),3,(null),(null),2.51,91.5433,59,90630,Urban
GA-000000082654,F,B_27TO34,W,1,1,3-over 80k,5.79,GA,Active,(null),4,Y,Y,1.84,96.4113,89,30345,Urban
TX-000005483926,M,a_18to26,H,2,1,1-under 40k,49.11,TX,Active,Unknown,4,(null),(null),96.63,65.1203,215,78570,(null)
PA-000004438496,M,D_50TO64,W,1,1,3-over 80k,2.27,PA,Active,Republican,5,(null),Y,0.73,99.4373,71,17551,Rural
NJ-5907684,M,C_35TO49,W,1,1,3-over 80k,11.16,NJ,Active,Unaffiliated,2,(null),(null),36.24,48.8875,25,7746,Urban
PA-000001810648,F,b_27to34,W,1,0,1-under 40k,16.3,PA,Active,Democrat,1,(null),(null),96.37,91.0309,3,15224,Urban
TX-13713082,M,A_18TO26,W,1,1,3-over 80k,9.22,TX,Active,Unknown,3,(null),(null),60.81,83.2782,113,75150,Urban
CA-Y29454889978126,M,d_50to64,H,2,0,2-40 - 80k,15.78,CA,(null),(null),3,(null),(null),58.4,(null),37,93535,Urban
CA-000000683504,F,d_50to64,H,1,1,1-under 40k,11.34,CA,(null),(null),4,(null),(null),20.28,80.6023,19,93631,Urban
AZ-000002466110,F,C_35TO49,W,1,1,1-under 40k,9.21,AZ,(null),(null),2,(null),(null),0.73,98.7441,3,85616,(null)
MO-000000949231,M,B_27TO34,W,1,1,2-40 - 80k,6.44,MO,Active,(null),3,(null),Y,12.24,97.0682,189,63144,Urban
NY-11982122,M,A_18TO26,W,1,1,3-over 80k,4.32,NY,Active,Unaffiliated,4,(null),(null),32.34,32.9797,103,11720,Urban
TX-000004670641,M,C_35TO49,W,1,1,3-over 80k,11,TX,Active,Unknown,3,(null),(null),8.76,73.4158,277,75462,(null)
GA-000000185617,M,C_35TO49,B,1,1,3-over 80k,9.28,GA,Active,(null),4,M,(null),98.04,85.9737,121,30331,Urban
PA-000000105107,F,D_50TO64,B,1,1,1-under 40k,8.11,PA,Active,Democrat,4,(null),Y,96.8,98.877,101,19121,Urban
NY-14290609,M,b_27to34,W,1,1,1-under 40k,10.23,NY,Active,Democrat,3,(null),(null),89.38,14.1501,81,11385,Urban
PA-9670823,F,A_18TO26,W,1,1,1-under 40k,17.11,PA,Active,Democrat,4,(null),(null),61.23,39.4197,65,15840,Suburban
PA-000005146401,F,C_35TO49,W,1,0,3-over 80k,3.09,PA,Active,Democrat,1,(null),Y,91.66,94.0429,75,17078,Urban
CA-21602782,M,A_18TO26,W,1,0,1-under 40k,21.36,CA,(null),(null),2,(null),(null),6.7,71.5384,89,96073,Rural
OH-000001416790,M,C_35TO49,W,1,1,3-over 80k,6.04,OH,Active,(null),5,Y,Y,1.02,98.8496,173,43516,Rural
FL-15440791,M,A_18TO26,W,1,1,2-40 - 80k,5.8,FL,Active,Other,5,P,(null),(null),(null),86,33190,(null)
FL-15951353,M,a_18to26,H,1,1,1-under 40k,22.43,FL,Active,Democrat,(null),E,(null),(null),(null),57,33604,Urban
NJ-000001111528,M,C_35TO49,B,2,1,1-under 40k,22.79,NJ,Active,Democrat,5,(null),Y,99.41,90.3861,21,8618,(null)
MO-000001462618,M,B_27TO34,W,1,1,1-under 40k,18.91,MO,Active,(null),3,(null),(null),71.57,83.7428,207,63825,(null)
FL-14668788,M,a_18to26,H,2,0,1-under 40k,47.46,FL,Active,Unaffiliated,3,E,(null),89.02,33.1101,86,33034,(null)
IL-000003271418,F,B_27TO34,B,1,1,1-under 40k,16.41,IL,Active,(null),4,(null),Y,99.46,97.3659,31,60649,(null)
TX-000009734244,F,d_50to64,H,2,0,1-under 40k,15.65,TX,Active,Unknown,1,(null),(null),94.41,97.1409,135,79763,Urban
FL-Y29454404120272,F,C_35TO49,W,1,0,3-over 80k,13.82,FL,(null),(null),3,(null),(null),28.97,(null),11,33308,(null)
NC-000002494592,F,c_35to49,B,1,1,1-under 40k,15.16,NC,Active,(null),1,(null),(null),78.3,26.4559,67,27106,Urban
GA-5445689,M,B_27TO34,B,4,0,1-under 40k,44.88,GA,Active,(null),2,(null),(null),91.51,20.1714,95,31705,(null)
MI-000001284772,F,C_35TO49,W,1,1,3-over 80k,4.85,MI,Active,Unknown,2,P,P,25.59,94.3733,163,48236,Urban
TX-000005905504,F,A_18TO26,W,1,1,2-40 - 80k,4.95,TX,Active,Unknown,3,(null),(null),1.04,82.8953,85,75002,(null)
CA-000013698065,M,d_50to64,H,1,1,3-over 80k,7.49,CA,(null),(null),3,(null),(null),90.09,47.2528,73,91915,Urban
TX-Y29454830032658,F,C_35TO49,W,1,0,3-over 80k,30.37,TX,(null),(null),3,(null),(null),68.82,(null),201,77099,(null)
TX-000005842933,F,C_35TO49,W,1,0,3-over 80k,15.1,TX,Active,Unknown,1,(null),(null),22.26,37.4147,491,78641,(null)
NY-000000148473,M,C_35TO49,A,4,0,1-under 40k,7.94,NY,Active,Unaffiliated,1,(null),(null),81.94,32.3496,61,10011,Urban
FL-000010682310,M,B_27TO34,W,1,1,2-40 - 80k,12.74,FL,Active,Republican,2,E,Y,3.09,97.7454,3,32087,(null)
NJ-5321423,M,C_35TO49,A,1,1,3-over 80k,3.45,NJ,Active,Unaffiliated,2,(null),Y,46.11,75.4026,23,8852,Suburban
CA-000013063173,M,B_27TO34,W,1,0,2-40 - 80k,18.28,CA,(null),(null),1,(null),(null),55.04,71.4661,29,93306,(null)
CO-567158,M,B_27TO34,W,1,1,2-40 - 80k,8.3,CO,Active,Democrat,4,M,M,94.08,93.857,5,80014,(null)
TX-000006617198,M,c_35to49,H,1,1,3-over 80k,11.28,TX,Active,Unknown,6,(null),P,23.48,89.1386,339,77386,Urban
CO-3248858,F,a_18to26,H,1,0,1-under 40k,36.97,CO,Active,Unaffiliated,1,M,M,63.69,92.2391,41,80905,Urban
NY-14186441,F,a_18to26,H,1,0,1-under 40k,31.48,NY,Active,Democrat,3,(null),(null),98.98,71.3397,81,11368,Urban
FL-13645191,F,a_18to26,H,1,1,1-under 40k,47.91,FL,Active,Democrat,6,P,E,84.16,88.8016,86,33012,Urban
NC-000005057285,F,D_50TO64,B,1,0,1-under 40k,10.82,NC,Active,Democrat,1,E,Y,97.87,99.2494,65,27864,Rural
CA-000013519097,M,D_50TO64,A,2,0,1-under 40k,6.11,CA,(null),(null),1,(null),(null),94.62,99.6359,75,94103,Urban
NY-000009993123,F,C_35TO49,W,2,0,1-under 40k,17.12,NY,Active,Unaffiliated,1,(null),(null),55.24,50.6976,45,13601,Urban
IL-000002425980,M,C_35TO49,W,1,1,3-over 80k,3.73,IL,Active,(null),2,(null),Y,0.99,98.7048,31,60477,(null)
CA-000000012143,M,C_35TO49,W,2,0,3-over 80k,24.49,CA,(null),(null),2,(null),(null),59.11,95.605,37,91311,(null)
NY-000006839228,M,B_27TO34,W,1,1,1-under 40k,9.11,NY,Active,Republican,6,(null),(null),3.88,76.9799,85,10309,Urban
GA-000001807198,M,D_50TO64,W,1,1,3-over 80k,4.06,GA,Active,(null),4,Y,Y,0.2,99.6874,97,30135,(null)
MO-000001435682,M,C_35TO49,W,1,0,1-under 40k,11.83,MO,Active,(null),1,(null),Y,20.02,97.7511,201,63801,(null)
TX-000006079878,F,A_18TO26,A,1,1,1-under 40k,25.96,TX,Active,Unknown,3,(null),(null),36.82,19.1208,113,75038,Urban
MI-000006776047,F,D_50TO64,W,1,1,2-40 - 80k,3.79,MI,Active,Unknown,3,P,P,3.12,99.2491,163,48193,(null)
CA-000007438342,M,c_35to49,H,1,0,1-under 40k,24.75,CA,(null),(null),1,(null),(null),95.17,96.3058,59,90680,Urban
FL-12144258,F,a_18to26,W,1,0,3-over 80k,13.37,FL,Active,(null),2,(null),(null),41.75,23.4584,85,34990,(null)
CA-000008603299,M,c_35to49,H,2,1,2-40 - 80k,28.17,CA,(null),(null),4,(null),(null),87.79,86.6392,111,93001,Urban
NY-000001190250,M,D_50TO64,W,2,0,1-under 40k,13.41,NY,Active,Unaffiliated,1,(null),Y,68.38,88.226,45,13656,Rural
CA-000012722080,M,c_35to49,W,1,1,3-over 80k,5.71,CA,(null),(null),5,(null),(null),2.64,91.6039,59,92688,Urban
FL-000010467434,M,b_27to34,H,1,0,2-40 - 80k,20.37,FL,Active,Democrat,1,P,(null),96.09,24.7822,95,32801,(null)
FL-000003637714,M,c_35to49,A,2,1,1-under 40k,18.56,FL,Active,Unaffiliated,2,(null),(null),25.76,22.946,101,34652,Urban
NY-16696690,F,A_18TO26,W,1,1,3-over 80k,4.74,NY,Active,Republican,(null),(null),(null),47.49,(null),59,11520,Urban
GA-6341838,M,A_18TO26,B,1,0,1-under 40k,53.58,GA,Active,(null),1,(null),(null),81.56,31.0821,185,31601,(null)
PA-9093747,M,C_35TO49,W,1,1,1-under 40k,8.71,PA,Active,Democrat,2,(null),Y,95.05,74.254,21,15931,Urban
GA-000000984273,F,d_50to64,H,1,0,3-over 80k,30.63,GA,Active,(null),4,Y,Y,72.37,84.5066,135,30044,(null)
CA-000006629788,M,D_50TO64,W,1,1,3-over 80k,5.52,CA,(null),(null),2,(null),(null),12.55,95.4166,97,94928,Urban
CA-Y29454708224407,M,C_35TO49,W,1,0,1-under 40k,30.47,CA,(null),(null),2,(null),(null),8,(null),19,93705,Urban
TX-13946108,F,C_35TO49,W,2,0,1-under 40k,17.81,TX,Active,Unknown,1,(null),P,23.71,74.6652,51,77836,Rural
TX-14921650,F,b_27to34,H,1,0,1-under 40k,57.11,TX,Active,Unknown,2,(null),(null),43.03,15.7485,355,78415,Urban
NY-15039835,M,B_27TO34,W,1,0,3-over 80k,9.76,NY,Active,Republican,1,(null),Y,10.33,75.2379,87,10952,Suburban
NV-1087069,M,A_18TO26,W,2,0,1-under 40k,23.88,NV,Active,Democrat,2,P,Y,(null),(null),31,89503,(null)
HI-991147,F,C_35TO49,W,1,1,2-40 - 80k,6.78,HI,(null),(null),5,(null),(null),(null),(null),1,96720,Urban
MO-Y29454758496565,M,C_35TO49,W,2,0,2-40 - 80k,52.98,MO,(null),(null),3,(null),(null),(null),(null),207,63825,(null)
TX-000003560806,F,C_35TO49,W,1,1,2-40 - 80k,3.36,TX,Active,Unknown,3,(null),P,1.49,99.4384,381,79106,Urban
CO-3228221,F,b_27to34,H,1,0,1-under 40k,29.24,CO,Active,Democrat,1,M,Y,96.91,92.5474,31,80205,Urban
CA-19119096,F,c_35to49,H,2,1,1-under 40k,19.78,CA,(null),(null),2,(null),(null),96.28,75.602,37,91702,Urban
TX-000000173654,M,B_27TO34,W,2,1,3-over 80k,33.41,TX,Active,Unknown,3,(null),(null),6.03,25.7439,29,78260,(null)
CA-000003455959,M,C_35TO49,A,1,1,3-over 80k,3.06,CA,(null),(null),2,(null),(null),89.81,99.7058,1,94566,Urban
CA-16052996,M,A_18TO26,W,1,1,3-over 80k,7.78,CA,(null),(null),3,(null),(null),3.24,71.3469,29,93311,Rural
NC-9186935,F,D_50TO64,B,2,1,3-over 80k,13.88,NC,Active,Democrat,4,P,(null),98.31,54.9253,167,28127,(null)
FL-14623089,M,B_27TO34,W,4,1,3-over 80k,21.53,FL,Active,Republican,4,P,(null),7.33,27.7153,99,33428,Urban
PA-10411638,M,B_27TO34,W,1,1,3-over 80k,10.89,PA,Active,Republican,(null),(null),(null),(null),(null),95,18343,(null)
TX-000007122258,M,B_27TO34,B,1,0,1-under 40k,68.66,TX,Active,Unknown,2,(null),(null),91.29,10.1945,439,76111,Urban
CA-23314112,F,a_18to26,H,1,1,1-under 40k,19.21,CA,(null),(null),3,(null),(null),64.15,(null),73,91950,Urban
TX-Y29454725526630,M,d_50to64,H,2,0,1-under 40k,37.56,TX,(null),(null),2,(null),(null),57.81,(null),29,78228,(null)
WA-Y29454797755094,F,d_50to64,H,1,0,1-under 40k,45.28,WA,(null),(null),3,(null),(null),76.68,(null),77,98948,(null)
CA-000013819336,M,b_27to34,H,1,0,1-under 40k,59.31,CA,(null),(null),2,(null),(null),92.15,54.2952,59,92701,Urban
PA-Y29454873955230,F,C_35TO49,W,1,1,3-over 80k,9.94,PA,(null),(null),2,(null),(null),15.19,(null),51,15425,Urban
CA-19219964,M,C_35TO49,W,1,0,3-over 80k,11.78,CA,(null),(null),1,(null),(null),75.64,28.0117,59,92627,Urban
NC-8738882,M,B_27TO34,B,1,1,1-under 40k,16.49,NC,Active,(null),2,P,(null),(null),(null),179,28079,(null)
WA-4033711,F,B_27TO34,W,1,1,3-over 80k,4.07,WA,Active,Unknown,2,M,Y,20.77,99.3317,33,98040,Urban
GA-5930650,M,C_35TO49,W,4,0,1-under 40k,18.24,GA,Active,(null),2,(null),(null),45.42,16.116,255,30224,(null)
TX-000011661344,F,D_50TO64,B,1,0,1-under 40k,18.72,TX,Active,Unknown,3,(null),(null),91.61,17.2935,(null),79248,Suburban
TX-000001488250,M,C_35TO49,W,1,0,3-over 80k,7.11,TX,Active,Unknown,1,(null),P,13.12,67.2123,201,77062,Urban
IL-000003116210,F,d_50to64,H,1,1,3-over 80k,12.2,IL,Active,(null),3,(null),(null),79.37,34.694,31,60641,(null)
NY-000000849364,M,B_27TO34,W,1,0,1-under 40k,29.39,NY,Active,Republican,2,(null),(null),14.35,32.5012,45,13601,Urban
NC-8044686,M,C_35TO49,W,1,1,3-over 80k,12.84,NC,Active,Republican,5,(null),(null),1.08,30.4153,57,27292,(null)
NV-Y29454706991149,M,B_27TO34,W,1,0,1-under 40k,37.73,NV,(null),(null),3,(null),(null),96.89,(null),3,89074,Urban
FL-15871821,F,a_18to26,H,1,1,3-over 80k,8.69,FL,Active,Republican,(null),E,(null),(null),(null),86,33175,(null)
NC-6456321,F,A_18TO26,W,1,0,1-under 40k,36.61,NC,Inactive,Republican,1,(null),(null),2.93,41.9366,13,27889,(null)
CA-000010141167,F,D_50TO64,W,2,1,3-over 80k,5.63,CA,(null),(null),3,(null),(null),82.86,96.0348,71,91709,(null)
FL-000010240344,M,C_35TO49,W,1,0,3-over 80k,8.22,FL,Active,Unaffiliated,1,E,Y,55.42,99.0247,57,33647,(null)
GA-000000447886,F,C_35TO49,W,1,1,3-over 80k,6.68,GA,Active,(null),2,Y,Y,4.65,94.7409,121,30350,(null)
CA-000010117288,M,b_27to34,H,2,1,1-under 40k,47.42,CA,(null),(null),4,(null),(null),95.51,67.8646,71,92410,(null)
VA-000002829406,F,D_50TO64,W,1,0,1-under 40k,11.22,VA,(null),(null),1,(null),(null),28.34,14.7942,173,24354,(null)
NV-2330641,M,A_18TO26,W,1,1,3-over 80k,8.33,NV,Active,Unaffiliated,2,(null),(null),(null),(null),31,89519,(null)
GA-000004660733,M,C_35TO49,B,1,1,3-over 80k,10.65,GA,Active,(null),2,Y,(null),97.95,94.9193,121,30349,(null)
TX-000004395881,F,C_35TO49,W,1,1,3-over 80k,5.23,TX,Active,Unknown,5,(null),(null),86,88.0244,493,78114,(null)
OH-9606050,M,A_18TO26,W,1,0,2-40 - 80k,14.4,OH,Active,(null),1,(null),(null),73.57,38.5126,39,43512,Rural
TX-14798797,F,a_18to26,H,1,0,1-under 40k,54.45,TX,Active,Unknown,3,(null),(null),46.29,39.9019,(null),78011,Rural
VA-5565373,M,c_35to49,H,1,0,3-over 80k,7.7,VA,(null),(null),2,(null),(null),30.3,51.3608,107,20148,(null)
CA-Y29454481462753,M,D_50TO64,B,1,0,3-over 80k,10.54,CA,(null),(null),1,(null),(null),64.46,(null),1,94605,Urban
OH-000004748327,M,C_35TO49,B,1,1,1-under 40k,33.47,OH,Active,(null),6,Y,(null),96.27,78.3253,35,44106,Urban
GA-Y29454815008587,M,C_35TO49,W,1,1,3-over 80k,26.69,GA,(null),(null),5,(null),(null),(null),(null),97,30135,(null)
TX-000007648274,F,B_27TO34,W,2,1,3-over 80k,30.91,TX,Active,Unknown,7,(null),(null),47.71,65.9167,201,77083,Urban
WI-6691231,M,D_50TO64,W,1,0,1-under 40k,14.89,WI,Active,(null),2,(null),Y,18.1,96.427,117,53073,(null)
MI-10389663,M,A_18TO26,W,1,1,3-over 80k,5.25,MI,Active,Unknown,4,P,P,37.25,93.8131,139,49424,(null)
PA-000000423402,M,C_35TO49,W,1,1,1-under 40k,3.16,PA,Active,Republican,2,(null),Y,16.02,97.5897,101,19134,(null)
GA-000003322414,F,C_35TO49,W,1,1,3-over 80k,2.83,GA,Active,(null),2,Y,Y,5.73,97.0211,121,30075,(null)
NY-000002928431,M,B_27TO34,W,1,1,3-over 80k,9.99,NY,Active,Democrat,2,(null),(null),86.04,10.0476,83,12180,(null)
NC-Y29454832040357,F,D_50TO64,W,1,1,2-40 - 80k,11.48,NC,(null),(null),3,(null),(null),82.48,(null),65,27886,Urban
AL-1084793,M,a_18to26,H,1,0,1-under 40k,34.1,AL,Active,(null),1,Y,Y,67.25,88.8742,59,35653,(null)
VA-000002957987,F,B_27TO34,B,1,0,1-under 40k,19.09,VA,(null),(null),2,(null),(null),69.19,76.6649,175,23837,Rural
CA-000011474390,F,C_35TO49,A,1,0,3-over 80k,4.88,CA,(null),(null),1,(null),(null),80.72,95.6677,85,95123,Urban
TX-Y29454845302494,M,D_50TO64,W,1,1,3-over 80k,7.17,TX,(null),(null),2,(null),(null),41.87,(null),167,77518,Suburban
TX-15110812,M,a_18to26,H,1,0,1-under 40k,54.47,TX,Active,Unknown,1,(null),(null),43.11,28.3391,249,78332,Suburban
MI-12074903,F,C_35TO49,W,1,1,3-over 80k,4.5,MI,Active,Unknown,2,P,(null),(null),(null),163,48170,Urban
HI-958443,M,b_27to34,H,1,0,2-40 - 80k,13.79,HI,(null),(null),5,(null),(null),(null),(null),3,96818,(null)
TX-12798316,M,a_18to26,H,1,1,3-over 80k,5.82,TX,Active,Unknown,4,(null),P,0.69,96.9075,339,77382,(null)
IL-9853381,F,B_27TO34,W,1,0,3-over 80k,5.94,IL,Active,(null),1,(null),Y,93.32,95.4119,31,60305,Urban
IL-000002609274,F,D_50TO64,B,1,1,3-over 80k,6.47,IL,Active,(null),4,(null),Y,99.62,98.3722,31,60478,Urban
IL-000007189764,M,C_35TO49,W,1,1,1-under 40k,20.9,IL,Active,(null),2,(null),(null),53.34,20.9106,119,62058,Rural
FL-15548660,F,B_27TO34,W,1,0,1-under 40k,23.34,FL,Active,Democrat,3,P,(null),(null),(null),57,33547,Rural
PA-000001354216,M,C_35TO49,W,1,1,3-over 80k,2.21,PA,Active,Democrat,2,(null),Y,79.98,98.5835,3,15024,Urban
NC-8433264,M,C_35TO49,W,2,0,1-under 40k,11.27,NC,Active,(null),1,P,Y,40.2,70.1575,87,28716,(null)
MO-000000707045,M,C_35TO49,B,1,1,1-under 40k,13.61,MO,Inactive,(null),3,(null),(null),97.02,35.59,169,65473,(null)
NY-16167022,M,A_18TO26,W,1,1,3-over 80k,4.47,NY,Active,Democrat,3,(null),(null),89.34,36.9059,59,11581,Urban
FL-000011305237,M,a_18to26,B,1,0,1-under 40k,38.59,FL,Active,Democrat,2,E,(null),96.64,79.6317,21,34116,(null)
WA-000002738409,F,B_27TO34,W,1,1,3-over 80k,6.95,WA,Active,Unknown,2,M,Y,96.28,98.5529,35,98370,(null)
NC-5783545,M,c_35to49,B,1,0,3-over 80k,8.39,NC,Active,Democrat,2,E,Y,96.87,98.7008,63,27517,Urban
FL-15424912,M,C_35TO49,W,1,0,3-over 80k,17.04,FL,Active,Republican,3,E,(null),(null),(null),31,32257,Urban
IL-000005453211,F,D_50TO64,B,1,1,1-under 40k,18.93,IL,Active,(null),9,(null),(null),99.5,86.9594,31,60644,Urban
NV-1219062,F,b_27to34,H,1,1,3-over 80k,9.81,NV,Active,Democrat,2,P,Y,97.22,96.517,3,89031,(null)
OH-000005740633,M,d_50to64,W,2,1,1-under 40k,6.75,OH,Active,(null),2,Y,Y,7.7,96.997,3,45807,Urban
MI-000003911984,F,C_35TO49,B,1,0,2-40 - 80k,7.96,MI,Active,Unknown,1,A,P,97.61,99.7826,49,48507,Urban
TX-000008532317,M,d_50to64,H,1,1,3-over 80k,6.64,TX,Active,Unknown,2,(null),E,79.55,88.4079,439,75052,Urban
NY-12231251,M,a_18to26,B,1,0,1-under 40k,37.18,NY,Active,Democrat,3,(null),Y,97.61,64.341,47,11212,Urban
FL-000007997830,M,C_35TO49,W,1,1,3-over 80k,3.98,FL,Active,Unaffiliated,2,P,Y,85.96,99.089,73,32309,Urban
TX-13909461,M,c_35to49,W,1,0,1-under 40k,39.13,TX,Active,Unknown,1,(null),(null),9.04,18.691,481,77488,Urban
GA-000003758683,M,D_50TO64,W,1,0,2-40 - 80k,15.75,GA,Active,(null),2,M,A,0.26,98.3249,311,30571,(null)
CA-000010173496,F,b_27to34,H,1,0,1-under 40k,41,CA,(null),(null),1,(null),(null),93.59,13.3357,71,91786,(null)
CA-000012651743,F,B_27TO34,W,1,0,1-under 40k,17.72,CA,(null),(null),1,(null),(null),68.18,96.3088,(null),96155,(null)
AL-2952536,F,D_50TO64,W,1,0,1-under 40k,16.73,AL,Active,(null),3,Y,Y,42.7,74.159,101,36109,Urban
TX-000003442872,M,c_35to49,H,1,1,1-under 40k,37.8,TX,Active,Unknown,4,(null),(null),91.45,83.9278,201,77023,Urban
NJ-5893544,F,a_18to26,B,1,0,1-under 40k,17.71,NJ,Active,Unaffiliated,1,(null),(null),91.8,40.4177,13,7018,(null)
TX-000006150653,M,D_50TO64,B,2,1,3-over 80k,11.54,TX,Active,Unknown,4,(null),E,93.68,97.9287,113,75244,(null)
OH-Y29454466008179,M,C_35TO49,W,2,0,1-under 40k,22.77,OH,(null),(null),1,(null),(null),54.2,(null),45,43130,Urban
CA-22962633,M,a_18to26,H,2,0,1-under 40k,38.37,CA,(null),(null),2,(null),(null),69.94,(null),37,91321,(null)
NV-69586,F,C_35TO49,W,2,1,3-over 80k,16.96,NV,Active,Democrat,3,P,Y,98.02,97.014,31,89503,Urban
MO-4420284,F,B_27TO34,W,1,1,3-over 80k,9.58,MO,Active,(null),4,(null),Y,20.63,93.3784,71,63055,(null)
TX-000000240777,M,d_50to64,H,1,1,3-over 80k,11.55,TX,Active,Unknown,7,(null),E,84.97,96.4714,29,78251,(null)
FL-Y29454640103790,M,D_50TO64,W,1,0,1-under 40k,45.57,FL,(null),(null),3,(null),(null),61.9,(null),129,32358,Rural
PA-000001859851,F,C_35TO49,W,1,1,1-under 40k,9.13,PA,Active,Republican,5,(null),Y,4.01,96.4738,85,16125,Rural
NV-1357446,M,B_27TO34,W,4,0,1-under 40k,22.58,NV,Active,Democrat,1,(null),(null),96.22,67.1411,17,89043,Rural
NJ-Y29454734851936,M,D_50TO64,B,1,1,3-over 80k,17.3,NJ,(null),(null),6,(null),(null),42.2,(null),5,8046,Urban
AZ-4354420,F,D_50TO64,A,2,0,1-under 40k,9.8,AZ,(null),(null),1,(null),(null),92,92.4701,13,85051,Suburban
AL-1915558,F,C_35TO49,W,1,0,1-under 40k,10.66,AL,Active,(null),1,Y,Y,39.45,86.3321,89,35801,(null)
TX-000011129543,F,c_35to49,H,1,0,1-under 40k,23.85,TX,Active,Unknown,1,(null),E,93.01,94.3444,(null),78562,Urban
TX-000001671650,M,C_35TO49,W,1,1,3-over 80k,3.3,TX,Active,Unknown,2,(null),E,7.27,95.3105,201,77095,(null)
MI-000000462302,M,D_50TO64,W,1,1,3-over 80k,5.38,MI,Active,Unknown,3,P,P,3.4,97.8203,125,48025,Urban
VA-4892526,M,A_18TO26,B,1,1,1-under 40k,22.86,VA,(null),(null),3,(null),(null),41.46,45.7372,89,24112,Rural
TX-16045208,M,A_18TO26,W,2,1,2-40 - 80k,8.19,TX,Active,Unknown,6,(null),(null),(null),(null),439,76244,(null)
OH-000006159560,F,A_18TO26,W,4,1,2-40 - 80k,7.47,OH,Active,(null),2,Y,(null),84.51,91.2913,97,43140,Rural
IL-000005380571,F,D_50TO64,B,1,1,1-under 40k,6.12,IL,Active,(null),2,(null),Y,99.58,98.9671,31,60617,Urban
CA-Y29454732301601,M,C_35TO49,W,2,0,1-under 40k,18.52,CA,(null),(null),1,(null),(null),40.39,(null),107,93291,Urban
MI-000002645295,M,D_50TO64,B,1,1,1-under 40k,8.54,MI,Active,Unknown,3,P,(null),80.81,37.0337,159,49090,Urban
NC-000000151036,M,D_50TO64,W,1,1,2-40 - 80k,4.63,NC,Active,(null),2,E,E,41.58,98.2788,159,28146,(null)
TX-000000116762,M,c_35to49,H,2,1,1-under 40k,33.12,TX,Active,Unknown,5,(null),(null),94.03,91.1158,29,78226,Urban
OH-9483549,M,B_27TO34,W,1,1,2-40 - 80k,16.71,OH,Active,(null),3,(null),(null),45.24,41.9059,21,43044,(null)
FL-15637218,F,A_18TO26,B,1,0,1-under 40k,25.79,FL,Active,Democrat,(null),M,(null),(null),(null),95,32806,(null)
GA-5196481,F,C_35TO49,B,1,1,3-over 80k,7.61,GA,Active,(null),2,M,A,99.08,95.268,97,30135,(null)
CA-16767057,F,b_27to34,H,1,0,3-over 80k,20.68,CA,(null),(null),1,(null),(null),77.65,24.9311,37,91344,Urban
CA-000012941859,M,c_35to49,H,2,0,1-under 40k,33.68,CA,(null),(null),1,(null),(null),87.9,79.5587,37,90503,(null)
TX-000011647318,M,c_35to49,W,1,1,2-40 - 80k,8.27,TX,Active,Unknown,4,(null),(null),9.09,72.5858,491,78613,(null)
FL-000009527321,F,D_50TO64,W,1,1,3-over 80k,11.33,FL,Active,Democrat,4,M,Y,99.36,98.3281,109,32080,(null)
IL-9677278,M,b_27to34,H,2,0,1-under 40k,35.64,IL,Active,(null),2,(null),(null),98.14,74.7041,31,60629,Urban
TX-000010852226,F,d_50to64,H,2,1,3-over 80k,10.06,TX,Active,Unknown,2,(null),(null),40.2,35.6703,201,77388,(null)
NY-000006897055,M,C_35TO49,W,1,1,3-over 80k,1.78,NY,Active,Republican,3,(null),Y,1.96,93.1197,85,10314,Urban
PA-000002560618,M,B_27TO34,W,1,1,3-over 80k,11.5,PA,Active,Republican,5,(null),Y,0.91,99.483,45,19050,Urban
GA-000002044133,F,b_27to34,B,1,0,1-under 40k,15.69,GA,Active,(null),1,Y,Y,(null),(null),151,30253,(null)
NC-000000721652,F,C_35TO49,W,1,0,2-40 - 80k,12.04,NC,Active,Democrat,3,(null),(null),95.33,87.7879,109,28092,(null)
CA-Y29454469126240,F,b_27to34,H,1,0,1-under 40k,35.52,CA,(null),(null),5,(null),(null),68.65,(null),81,94401,Urban
VA-000003561327,F,D_50TO64,W,1,0,3-over 80k,2.23,VA,(null),(null),1,(null),(null),95.43,95.9888,59,22182,Urban
PA-000007272580,M,b_27to34,H,1,0,1-under 40k,17.27,PA,Active,Republican,4,(null),Y,5.31,98.6793,99,17074,(null)
FL-15375124,F,a_18to26,H,2,1,1-under 40k,20.46,FL,Active,Democrat,(null),P,(null),(null),(null),47,32053,(null)
